Tarih,Dağıtılan Enerji (MWh)
2022-08-27 21:00:00,2323.5995075416886
2022-08-27 22:00:00,2214.7340012988343
2022-08-27 23:00:00,2094.0199002454974
2022-08-28 00:00:00,1922.4706017015928
2022-08-28 01:00:00,1791.366018498561
2022-08-28 02:00:00,1657.7166109280806
2022-08-28 03:00:00,1583.17925794638
2022-08-28 04:00:00,1544.9385373149707
2022-08-28 05:00:00,1510.4538965170423
2022-08-28 06:00:00,1484.6030662432154
2022-08-28 07:00:00,1502.5149800731524
2022-08-28 08:00:00,1617.5620597418133
2022-08-28 09:00:00,1839.3987813994604
2022-08-28 10:00:00,2025.8993082408151
2022-08-28 11:00:00,2132.2628763818325
2022-08-28 12:00:00,2159.7172419057265
2022-08-28 13:00:00,2208.1206672420494
2022-08-28 14:00:00,2239.8207138359294
2022-08-28 15:00:00,2242.61912514553
2022-08-28 16:00:00,2238.5361345451565
2022-08-28 17:00:00,2222.6286002316674
2022-08-28 18:00:00,2215.9669122594087
2022-08-28 19:00:00,2203.52404633633
2022-08-28 20:00:00,2214.090186631385
2022-08-28 21:00:00,2183.3109721599176
2022-08-28 22:00:00,2123.905478034797
2022-08-28 23:00:00,2025.0164428820192
2022-08-29 00:00:00,1899.9450874860945
2022-08-29 01:00:00,1780.9133996531564
2022-08-29 02:00:00,1665.8213745609592
2022-08-29 03:00:00,1610.0489972940818
2022-08-29 04:00:00,1580.0100142384933
2022-08-29 05:00:00,1563.7819327381835
2022-08-29 06:00:00,1566.1393482611106
2022-08-29 07:00:00,1679.808546075423
2022-08-29 08:00:00,2013.689384215778
2022-08-29 09:00:00,2359.1262306259237
2022-08-29 10:00:00,2517.358138369421
2022-08-29 11:00:00,2612.4082062014977
2022-08-29 12:00:00,2615.9046853233694
2022-08-29 13:00:00,2678.9471522159615
2022-08-29 14:00:00,2729.657256548193
2022-08-29 15:00:00,2732.1940786910104
2022-08-29 16:00:00,2714.8910976215766
2022-08-29 17:00:00,2673.9653334050518
2022-08-29 18:00:00,2605.1496293995556
2022-08-29 19:00:00,2539.8695601289483
2022-08-29 20:00:00,2533.216119119141
2022-08-29 21:00:00,2485.872595175785
2022-08-29 22:00:00,2365.925121527771
2022-08-29 23:00:00,2223.853660845542
2022-08-30 00:00:00,1920.507669473281
2022-08-30 01:00:00,1796.3950672922538
2022-08-30 02:00:00,1679.5104831896233
2022-08-30 03:00:00,1594.5723403122727
2022-08-30 04:00:00,1556.390976991766
2022-08-30 05:00:00,1524.9706895880604
2022-08-30 06:00:00,1518.902840969231
2022-08-30 07:00:00,1553.9530802460163
2022-08-30 08:00:00,1737.548299440166
2022-08-30 09:00:00,2022.9973163918985
2022-08-30 10:00:00,2224.797204001937
2022-08-30 11:00:00,2337.523042006859
2022-08-30 12:00:00,2357.610672649511
2022-08-30 13:00:00,2413.118956890298
2022-08-30 14:00:00,2446.38769504816
2022-08-30 15:00:00,2460.9513649775554
2022-08-30 16:00:00,2440.8183599836793
2022-08-30 17:00:00,2422.264079612064
2022-08-30 18:00:00,2386.676986726983
2022-08-30 19:00:00,2362.471959782741
2022-08-30 20:00:00,2350.8337750274827
2022-08-30 21:00:00,2314.3389117115316
2022-08-30 22:00:00,2213.7374609276226
2022-08-30 23:00:00,2092.863926640584
2022-08-31 00:00:00,1981.5859557867284
2022-08-31 01:00:00,1856.2786255265278
2022-08-31 02:00:00,1742.8594363103732
2022-08-31 03:00:00,1677.2785893564787
2022-08-31 04:00:00,1638.9979730955079
2022-08-31 05:00:00,1617.1849815246533
2022-08-31 06:00:00,1615.725908180444
2022-08-31 07:00:00,1710.9912317135088
2022-08-31 08:00:00,2032.8589801035432
2022-08-31 09:00:00,2370.388647513567
2022-08-31 10:00:00,2523.6291923970566
2022-08-31 11:00:00,2603.176886355504
2022-08-31 12:00:00,2604.980522222534
2022-08-31 13:00:00,2667.047925221652
2022-08-31 14:00:00,2713.1028647396815
2022-08-31 15:00:00,2719.9717983953406
2022-08-31 16:00:00,2707.6312955228514
2022-08-31 17:00:00,2668.0971771186382
2022-08-31 18:00:00,2592.1930274454908
2022-08-31 19:00:00,2531.7192394328295
2022-08-31 20:00:00,2523.5857751460812
2022-08-31 21:00:00,2475.008265889181
2022-08-31 22:00:00,2361.5523620609188
2022-08-31 23:00:00,2226.8128527714525
