Id,SalePrice
2736,139149.71595758246
2737,123821.08830038187
2738,134545.31422316542
2739,161666.4759002978
2740,136762.8108745321
2741,149013.74097481786
2742,152046.0147205235
2743,155337.12719377712
2744,160967.6106810084
2745,139090.91275016626
2746,136055.03335662757
2747,142823.53146275645
2748,125066.90606838823
2749,129136.26159345117
2750,133617.7741572427
2751,135236.04814433394
2752,194586.71466274973
2753,145972.7904221838
2754,207776.16479211807
2755,133027.31339121304
2756,94312.51589460378
2757,67030.86212529136
2758,86550.60048357281
2759,157566.96991667934
2760,124411.79628448303
2761,145709.74101021898
2762,143792.08027714718
2763,184634.94903695563
2764,145825.9557670014
2765,277874.4570625554
2766,137849.60836464606
2767,86383.83793195982
2768,130422.58970221184
2769,131646.02190020776
2770,139316.85110320285
2771,109410.4458509527
2772,113050.16606455596
2773,168542.13036900273
2774,145060.48518561502
2775,119504.75224959203
2776,138776.36800336084
2777,142649.27745535152
2778,99636.57828318852
2779,125504.6522425933
2780,95430.51482849794
2781,95608.56559264036
2782,92764.3896092106
2783,96576.74711855454
2784,121711.62335393281
2785,138482.40751620685
2786,68002.79275919408
2787,126580.95039855567
2788,75089.97172602081
2789,170788.07372245574
2790,91779.5249186193
2791,110487.73243553634
2792,61394.93734144531
2793,165951.24782727193
2794,97127.19154811266
2795,123080.47239024568
2796,99016.55631869001
2797,206614.5927695652
2798,107178.49690891217
2799,118249.9786329115
2800,64971.85660800894
2801,110358.79609568615
2802,132743.43633875746
2803,166329.5681523796
2804,132164.96289402992
2805,100323.94420908739
2806,80458.65592154664
2807,154143.4281584437
2808,149604.05707865692
2809,134672.6482227376
2810,128844.19398704775
2811,161330.48495748854
2812,159021.22526190814
2813,155433.38810350033
2814,153136.18916630518
2815,107051.64493399127
2816,243917.2965850004
2817,154401.35963104598
2818,130558.1303330904
2819,161713.71439009765
2820,139634.47651680413
2821,110770.23338498757
2822,198460.36633709102
2823,321861.0490076113
2824,184443.08337053057
2825,147759.2402365804
2826,132843.15456125446
2827,138613.2034525999
2828,220039.33399507764
2829,211073.80848806328
2830,229540.80437277933
2831,176093.22446608648
2832,256040.53008674158
2833,295909.1000656237
2834,214642.26550347343
2835,217776.21713285253
2836,193630.79105687846
2837,153768.95303415117
2838,151194.77192371697
2839,176065.6110299321
2840,201292.1542618767
2841,206527.89229517453
2842,232469.4528891648
2843,149620.61052690697
2844,166999.57379643188
2845,122697.83384564865
2846,211067.24114703113
2847,204381.35286624683
2848,217028.8988963831
2849,200815.6943159672
2850,279334.61133332225
2851,223701.9436429097
2852,235835.44787555572
2853,238776.0414170311
2854,140327.20989959166
2855,202852.8855693253
2856,200764.4063463084
2857,188906.31959079954
2858,202386.8028560525
2859,116837.02096983815
2860,126007.97250266472
2861,124543.52566790246
2862,195771.8725422626
2863,127683.35788468659
2864,251443.6516108745
2865,137236.84668000188
2866,138358.45735135724
2867,97730.16650047986
2868,96491.8203763957
2869,107794.43704965591
2870,119381.09068462298
2871,83158.35773070416
2872,49022.58633301584
2873,99219.00536326024
2874,146912.72271064614
2875,116769.92653839578
2876,162541.17593180275
2877,145025.38527402026
2878,163059.97149768245
2879,140362.97696056665
2880,103503.51015461158
2881,146965.37257102152
2882,177341.5097945347
2883,192698.7032832332
2884,197309.66521844603
2885,190534.76024397847
2886,236117.83275893025
2887,96230.46149582737
2888,139235.3218536404
2889,55635.38143583866
2890,80789.05933655219
2891,135753.47465859266
2892,50239.712989770174
2893,80837.32333232633
2894,57544.49277625125
2895,329172.6145600825
2896,282688.62083961087
2897,209664.1984957189
2898,145494.37863813905
2899,211388.59625148255
2900,157502.62846501145
2901,207841.7667501481
2902,191026.8484883585
2903,341719.9495237753
2904,351131.48937736667
2905,90191.9738187018
2906,193862.65455375344
2907,109889.42215012152
2908,129534.59352929809
2909,147131.4985002342
2910,78139.42795753432
2911,80351.49221736615
2912,145974.88043006763
2913,82314.40850005485
2914,76357.70860170604
2915,84047.54754984073
2916,82490.5479487153
2917,166628.04901303415
2918,116485.58801527522
2919,222537.70491736417
