Tarih,Dağıtılan Enerji (MWh)
2022-08-27 22:00:00,2191.826182501198
2022-08-27 23:00:00,2063.3901669749566
2022-08-28 00:00:00,1900.4037515592845
2022-08-28 01:00:00,1748.8673386912126
2022-08-28 02:00:00,1622.0037923872605
2022-08-28 03:00:00,1556.8775123090886
2022-08-28 04:00:00,1502.2554204954017
2022-08-28 05:00:00,1458.821929190818
2022-08-28 06:00:00,1431.4905036676437
2022-08-28 07:00:00,1480.7683487696875
2022-08-28 08:00:00,1647.2624564358946
2022-08-28 09:00:00,1853.6031073804736
2022-08-28 10:00:00,2013.2162258279764
2022-08-28 11:00:00,2113.446515915954
2022-08-28 12:00:00,2143.8895143906493
2022-08-28 13:00:00,2203.091331259427
2022-08-28 14:00:00,2251.8827789390675
2022-08-28 15:00:00,2258.845067148845
2022-08-28 16:00:00,2247.2730608685515
2022-08-28 17:00:00,2217.1347980590863
2022-08-28 18:00:00,2195.6095738064773
2022-08-28 19:00:00,2177.2325145359678
2022-08-28 20:00:00,2183.5567947836366
2022-08-28 21:00:00,2151.191297104447
2022-08-28 22:00:00,2086.1993619846644
2022-08-28 23:00:00,1978.8763467589015
2022-08-29 00:00:00,1879.630332319975
2022-08-29 01:00:00,1743.816108205187
2022-08-29 02:00:00,1635.1861124171753
2022-08-29 03:00:00,1588.1757391607734
2022-08-29 04:00:00,1550.3863154317808
2022-08-29 05:00:00,1523.712011687655
2022-08-29 06:00:00,1521.1321053674308
2022-08-29 07:00:00,1645.3179051240445
2022-08-29 08:00:00,1965.1224898289636
2022-08-29 09:00:00,2274.84023013656
2022-08-29 10:00:00,2450.8878110862447
2022-08-29 11:00:00,2555.7449117814135
2022-08-29 12:00:00,2565.4709199766844
2022-08-29 13:00:00,2649.4435339897063
2022-08-29 14:00:00,2729.9017267328954
2022-08-29 15:00:00,2737.410894342229
2022-08-29 16:00:00,2709.479030769542
2022-08-29 17:00:00,2641.755360192015
2022-08-29 18:00:00,2554.846405744515
2022-08-29 19:00:00,2492.384702284694
2022-08-29 20:00:00,2474.5905430248413
2022-08-29 21:00:00,2425.073642040462
2022-08-29 22:00:00,2311.986456652958
2022-08-29 23:00:00,2172.973349709383
2022-08-30 00:00:00,1906.5508104180644
2022-08-30 01:00:00,1761.3359261012852
2022-08-30 02:00:00,1647.9708372050573
2022-08-30 03:00:00,1578.9393350495602
2022-08-30 04:00:00,1531.0846548295244
2022-08-30 05:00:00,1493.941058026518
2022-08-30 06:00:00,1487.2956737582595
2022-08-30 07:00:00,1562.901583174391
2022-08-30 08:00:00,1794.1639459289727
2022-08-30 09:00:00,2073.0867455611487
2022-08-30 10:00:00,2255.9979268723887
2022-08-30 11:00:00,2367.113741081379
2022-08-30 12:00:00,2383.86346255797
2022-08-30 13:00:00,2459.1754499530516
2022-08-30 14:00:00,2522.3220415908545
2022-08-30 15:00:00,2536.700606989093
2022-08-30 16:00:00,2508.502089204877
2022-08-30 17:00:00,2463.9802868019665
2022-08-30 18:00:00,2400.718408713463
2022-08-30 19:00:00,2363.9677139789897
2022-08-30 20:00:00,2344.732615359325
2022-08-30 21:00:00,2301.624756970446
2022-08-30 22:00:00,2193.8771943103766
2022-08-30 23:00:00,2069.0046290408663
2022-08-31 00:00:00,1976.8798082472579
2022-08-31 01:00:00,1827.8841151229342
2022-08-31 02:00:00,1713.479412599287
2022-08-31 03:00:00,1649.4611810477218
2022-08-31 04:00:00,1600.7744583247454
2022-08-31 05:00:00,1565.176919730054
2022-08-31 06:00:00,1556.078076061048
2022-08-31 07:00:00,1669.5429344161475
2022-08-31 08:00:00,1981.1850705673096
2022-08-31 09:00:00,2282.357126974549
2022-08-31 10:00:00,2451.573347299158
2022-08-31 11:00:00,2539.6223127440535
2022-08-31 12:00:00,2545.659572111843
2022-08-31 13:00:00,2626.939459608037
2022-08-31 14:00:00,2704.667816355478
2022-08-31 15:00:00,2715.560452270328
2022-08-31 16:00:00,2691.5639196320853
2022-08-31 17:00:00,2626.7317243112416
2022-08-31 18:00:00,2536.813137242477
2022-08-31 19:00:00,2478.7922357138227
2022-08-31 20:00:00,2461.5103052641393
2022-08-31 21:00:00,2413.091883797414
2022-08-31 22:00:00,2307.0282789436123
2022-08-31 23:00:00,2176.3514286852096
