Tarih,Dağıtılan Enerji (MWh)
2022-08-27 20:00:00,2369.632756051983
2022-08-27 21:00:00,2324.1266709401702
2022-08-27 22:00:00,2205.8688007592973
2022-08-27 23:00:00,2079.0911952136494
2022-08-28 00:00:00,1928.3898924261396
2022-08-28 01:00:00,1773.1161061372325
2022-08-28 02:00:00,1623.6805371386163
2022-08-28 03:00:00,1563.7456360353458
2022-08-28 04:00:00,1516.8356134610974
2022-08-28 05:00:00,1465.5276100220044
2022-08-28 06:00:00,1441.0145227969526
2022-08-28 07:00:00,1496.0651133868314
2022-08-28 08:00:00,1663.6254702511792
2022-08-28 09:00:00,1878.719589768193
2022-08-28 10:00:00,2037.1579454077214
2022-08-28 11:00:00,2113.5698824112164
2022-08-28 12:00:00,2135.734491892551
2022-08-28 13:00:00,2196.915671240864
2022-08-28 14:00:00,2246.37350652448
2022-08-28 15:00:00,2249.11012657525
2022-08-28 16:00:00,2239.7108521283785
2022-08-28 17:00:00,2204.496462713206
2022-08-28 18:00:00,2185.705411775786
2022-08-28 19:00:00,2155.87135750525
2022-08-28 20:00:00,2175.17475429728
2022-08-28 21:00:00,2137.944397849072
2022-08-28 22:00:00,2085.7831166299943
2022-08-28 23:00:00,1982.3794898623444
2022-08-29 00:00:00,1904.1021889409508
2022-08-29 01:00:00,1771.1784087483775
2022-08-29 02:00:00,1650.1762615218445
2022-08-29 03:00:00,1607.27037450708
2022-08-29 04:00:00,1567.18561432941
2022-08-29 05:00:00,1539.2383007611224
2022-08-29 06:00:00,1535.5430505390593
2022-08-29 07:00:00,1659.6132954527366
2022-08-29 08:00:00,1986.6667749195733
2022-08-29 09:00:00,2313.5392993421606
2022-08-29 10:00:00,2480.5991568765785
2022-08-29 11:00:00,2590.416574055187
2022-08-29 12:00:00,2601.3793713664795
2022-08-29 13:00:00,2681.9472026306953
2022-08-29 14:00:00,2767.302544275756
2022-08-29 15:00:00,2779.077257365789
2022-08-29 16:00:00,2745.864946306109
2022-08-29 17:00:00,2680.4416864251
2022-08-29 18:00:00,2599.1676657499147
2022-08-29 19:00:00,2518.225761531054
2022-08-29 20:00:00,2508.829867798347
2022-08-29 21:00:00,2466.7715808088174
2022-08-29 22:00:00,2354.8907901687903
2022-08-29 23:00:00,2210.0945504721963
2022-08-30 00:00:00,1933.1714729593864
2022-08-30 01:00:00,1792.8309395035649
2022-08-30 02:00:00,1669.2525011461983
2022-08-30 03:00:00,1589.7521805266779
2022-08-30 04:00:00,1541.7597325164727
2022-08-30 05:00:00,1496.3799756601165
2022-08-30 06:00:00,1501.9188498977517
2022-08-30 07:00:00,1572.2665950115695
2022-08-30 08:00:00,1812.0818685510885
2022-08-30 09:00:00,2110.0568636151893
2022-08-30 10:00:00,2286.6285376929563
2022-08-30 11:00:00,2399.0018830039603
2022-08-30 12:00:00,2426.3364002521357
2022-08-30 13:00:00,2500.8694515767265
2022-08-30 14:00:00,2552.8394196741533
2022-08-30 15:00:00,2581.5079233876063
2022-08-30 16:00:00,2541.683111387076
2022-08-30 17:00:00,2506.7572321032003
2022-08-30 18:00:00,2451.8142994041978
2022-08-30 19:00:00,2410.1430881268097
2022-08-30 20:00:00,2386.8486588836204
2022-08-30 21:00:00,2339.351317032945
2022-08-30 22:00:00,2224.307686310043
2022-08-30 23:00:00,2092.5650466934308
2022-08-31 00:00:00,1999.4109400114007
2022-08-31 01:00:00,1857.261339824861
2022-08-31 02:00:00,1733.9889691014869
2022-08-31 03:00:00,1666.5825608701516
2022-08-31 04:00:00,1613.8002096052073
2022-08-31 05:00:00,1574.4035939227947
2022-08-31 06:00:00,1567.7765743685459
2022-08-31 07:00:00,1685.2079405813631
2022-08-31 08:00:00,2009.9371431652753
2022-08-31 09:00:00,2326.3938676522444
2022-08-31 10:00:00,2490.663593892801
2022-08-31 11:00:00,2575.7410836252
2022-08-31 12:00:00,2585.12127025872
2022-08-31 13:00:00,2665.314768177023
2022-08-31 14:00:00,2742.395265724003
2022-08-31 15:00:00,2762.952976637193
2022-08-31 16:00:00,2738.643868836253
2022-08-31 17:00:00,2676.0135355604584
2022-08-31 18:00:00,2582.940914678252
2022-08-31 19:00:00,2509.9629381062105
2022-08-31 20:00:00,2496.361658702464
2022-08-31 21:00:00,2451.4308632053485
2022-08-31 22:00:00,2352.393347661767
2022-08-31 23:00:00,2220.6011016681778
