Tarih,Dağıtılan Enerji (MWh)
2022-08-27 22:00:00,2236.061960723652
2022-08-27 23:00:00,2121.0070000955557
2022-08-28 00:00:00,1910.407677784204
2022-08-28 01:00:00,1771.8974900518178
2022-08-28 02:00:00,1656.920624967203
2022-08-28 03:00:00,1588.0880940324723
2022-08-28 04:00:00,1525.6644190149989
2022-08-28 05:00:00,1515.9666625210073
2022-08-28 06:00:00,1477.3489385078717
2022-08-28 07:00:00,1462.7759437078162
2022-08-28 08:00:00,1583.811980384226
2022-08-28 09:00:00,1751.0382641069873
2022-08-28 10:00:00,1936.0444896774422
2022-08-28 11:00:00,2137.3311331850346
2022-08-28 12:00:00,2192.2436326293905
2022-08-28 13:00:00,2252.787198611591
2022-08-28 14:00:00,2283.85461691689
2022-08-28 15:00:00,2276.8354182412795
2022-08-28 16:00:00,2287.600237751761
2022-08-28 17:00:00,2284.18720334224
2022-08-28 18:00:00,2289.6163752799694
2022-08-28 19:00:00,2294.487002196291
2022-08-28 20:00:00,2297.722714002027
2022-08-28 21:00:00,2261.3699274135106
2022-08-28 22:00:00,2164.97204208983
2022-08-28 23:00:00,2057.6802237868646
2022-08-29 00:00:00,1853.0469952367484
2022-08-29 01:00:00,1714.0922490215069
2022-08-29 02:00:00,1597.9239918334795
2022-08-29 03:00:00,1544.594767344622
2022-08-29 04:00:00,1514.2851840266464
2022-08-29 05:00:00,1506.8226951995039
2022-08-29 06:00:00,1496.0847581709552
2022-08-29 07:00:00,1629.4709316181475
2022-08-29 08:00:00,2004.2738764464393
2022-08-29 09:00:00,2312.3775065000514
2022-08-29 10:00:00,2482.1407063758043
2022-08-29 11:00:00,2606.5754515022963
2022-08-29 12:00:00,2583.955815394151
2022-08-29 13:00:00,2693.0958610081625
2022-08-29 14:00:00,2758.6993348386623
2022-08-29 15:00:00,2733.747618088201
2022-08-29 16:00:00,2729.6195106970163
2022-08-29 17:00:00,2668.163326620839
2022-08-29 18:00:00,2561.651781904634
2022-08-29 19:00:00,2515.7406562176484
2022-08-29 20:00:00,2493.6716559671645
2022-08-29 21:00:00,2422.7244823898222
2022-08-29 22:00:00,2248.26625598513
2022-08-29 23:00:00,2123.123505824852
2022-08-30 00:00:00,1866.5586390389226
2022-08-30 01:00:00,1733.8245961012515
2022-08-30 02:00:00,1622.0683647567662
2022-08-30 03:00:00,1556.2093303965044
2022-08-30 04:00:00,1515.3399690050878
2022-08-30 05:00:00,1512.4193590344116
2022-08-30 06:00:00,1488.1623940373647
2022-08-30 07:00:00,1520.4311864875351
2022-08-30 08:00:00,1711.8030654905158
2022-08-30 09:00:00,1976.9940424902604
2022-08-30 10:00:00,2199.015354801298
2022-08-30 11:00:00,2362.7035141222723
2022-08-30 12:00:00,2348.776282235663
2022-08-30 13:00:00,2440.8317786319476
2022-08-30 14:00:00,2507.3068591445062
2022-08-30 15:00:00,2482.355142394045
2022-08-30 16:00:00,2477.5852282212177
2022-08-30 17:00:00,2447.9609556903247
2022-08-30 18:00:00,2366.2096838093453
2022-08-30 19:00:00,2347.8120160552967
2022-08-30 20:00:00,2333.313312520525
2022-08-30 21:00:00,2292.0181245213325
2022-08-30 22:00:00,2152.8820450488447
2022-08-30 23:00:00,2052.950831729981
2022-08-31 00:00:00,1918.2061627649957
2022-08-31 01:00:00,1776.9396729607975
2022-08-31 02:00:00,1666.9240037768825
2022-08-31 03:00:00,1600.40244551706
2022-08-31 04:00:00,1567.8938642663945
2022-08-31 05:00:00,1560.431375439252
2022-08-31 06:00:00,1543.3706223483944
2022-08-31 07:00:00,1652.1376432341408
2022-08-31 08:00:00,2018.564293661641
2022-08-31 09:00:00,2325.5503998913455
2022-08-31 10:00:00,2485.016681140927
2022-08-31 11:00:00,2588.2490335687717
2022-08-31 12:00:00,2567.861817075296
2022-08-31 13:00:00,2668.196084566489
2022-08-31 14:00:00,2737.5342624637856
2022-08-31 15:00:00,2712.582545713324
2022-08-31 16:00:00,2708.4544383221396
2022-08-31 17:00:00,2649.868869978959
2022-08-31 18:00:00,2543.5625767814986
2022-08-31 19:00:00,2496.342373090325
2022-08-31 20:00:00,2473.142577534613
2022-08-31 21:00:00,2406.2436366381403
2022-08-31 22:00:00,2231.785410233448
2022-08-31 23:00:00,2112.999307632974
